F1381,F1597,F3919,F1057,F1863,F1171,F1692,F3807,F1393,F1495,F267,F1489,F2582,F3806,F1609,F3920,F3043,F3889,F1755,F3800,F3805,F2122,F1813,F527,F1821,F115,F151,F950,F531,F2082,F949,F3799,F1501,F2678,F3891,F2956,F2489,F1166,F2292,F2385,F3108,F3484,F3801,F3813,F3887,F2387,F141,F2494,F1827,F670,F3532,F3894,F1705,F321,F3700,F2737,F1603,F3811,F3836
15,55,5,99,60,52,88,2,50,86,100,40,30,45,57,54,32,77,11,63,65,2,99,27,71,6,15,84,98,65,86,21,92,92,72,38,33,22,51,8,55,67,66,58,6,5,77,58,35,2,72,34,96,35,70,9,6,68,92
74,78,7,71,55,23,89,81,31,94,34,18,49,53,90,57,52,67,58,67,59,70,78,27,1,55,60,30,76,24,43,77,95,73,62,16,31,43,23,62,78,90,86,78,82,21,37,31,69,51,14,12,53,36,20,16,52,24,91
35,9,90,66,79,100,17,31,72,87,14,44,16,1,85,8,45,62,98,0,17,14,68,86,20,17,91,21,32,65,12,33,29,39,94,86,59,68,31,0,32,73,4,32,58,29,57,3,25,9,34,39,94,42,44,80,5,62,73
58,77,65,53,83,30,55,52,43,52,5,10,44,19,88,54,37,39,15,11,95,7,72,85,28,62,32,3,76,78,45,22,77,70,41,73,32,38,84,92,15,83,83,77,98,28,86,7,90,98,4,0,95,33,27,25,100,90,42
86,28,48,18,18,14,46,81,100,66,8,55,94,70,95,46,94,36,72,16,1,11,64,73,46,93,2,31,33,15,16,98,99,48,74,57,86,96,68,78,9,23,51,63,73,56,64,51,54,69,1,66,29,90,43,42,43,24,76
43,83,93,63,53,8,65,42,20,14,96,10,4,99,52,8,14,49,95,30,2,53,31,88,16,58,78,73,94,68,17,7,57,73,47,58,49,99,63,6,59,22,34,72,66,96,40,99,63,56,61,70,28,36,89,40,96,97,96
82,12,20,56,59,10,59,29,73,59,33,50,74,10,82,79,77,25,77,39,33,56,80,68,49,96,24,20,83,52,44,8,86,15,58,46,12,7,92,73,70,92,43,12,77,98,65,38,30,85,20,43,64,64,9,81,33,14,53
41,83,7,80,46,10,87,58,0,73,99,43,84,13,71,62,33,32,30,96,40,0,2,33,49,28,5,56,17,6,77,69,76,27,36,92,4,49,97,78,26,96,41,55,42,68,48,91,42,30,41,10,72,30,71,91,88,23,11
16,28,43,24,43,24,30,69,35,89,79,33,3,36,55,83,52,45,2,89,61,61,58,9,89,8,75,61,12,74,57,61,43,55,81,36,87,36,42,40,51,63,68,23,38,98,57,75,84,71,76,24,2,23,70,84,47,31,40
93,40,63,12,67,96,74,40,74,49,64,97,47,7,67,26,24,57,61,64,94,26,80,79,42,89,34,4,15,78,73,41,4,16,29,81,89,95,38,9,65,93,82,14,10,37,68,13,71,89,29,71,89,85,87,10,13,5,68
